Id,target
29669,B
29670,B
29671,G
29673,G
29675,G
29676,G
29679,G
29681,G
29686,G
29687,G
29688,G
29690,B
29691,G
29692,B
29694,G
29697,G
29698,B
29700,G
29701,G
29702,B
29705,G
29707,B
29708,G
29709,G
29710,G
29711,G
29712,G
29713,G
29714,B
29715,B
29717,G
29718,G
29719,G
29724,G
29725,G
29726,B
29727,G
29731,G
29732,B
29733,G
29734,B
29737,B
29739,G
29740,G
29742,B
29744,G
29747,G
29750,B
29751,B
29752,G
29754,G
29756,G
29757,G
29759,B
29763,G
29764,G
29765,G
29767,B
29771,B
29775,B
29779,G
29782,G
29784,G
29785,B
29787,G
29788,G
29789,G
29790,B
29791,G
29793,G
29795,G
29796,G
29799,G
29803,G
29804,G
29806,G
29809,G
29811,G
29815,B
29818,G
29820,G
29821,G
29822,G
29827,B
29829,G
29830,B
29832,B
29839,B
29840,B
29841,G
29843,G
29845,B
29846,B
29848,G
29849,G
29850,B
29851,B
29853,B
29854,G
29859,G
29862,B
29864,G
29866,G
29868,G
29869,G
29872,G
29873,B
29875,G
29876,G
29883,B
29887,G
29889,G
29896,B
29898,B
29901,G
29902,G
29903,B
29906,B
29908,B
29910,G
29911,G
29913,B
29914,B
29915,G
29916,B
29918,B
29919,G
29920,B
29923,G
29925,G
29929,G
29930,B
29935,B
29936,G
29937,G
29942,G
29944,G
29947,G
29948,B
29950,G
29951,G
29952,G
29955,B
29957,G
29961,G
29963,G
29964,G
29965,G
29968,G
29970,G
29972,G
29974,G
29975,G
29976,G
29977,G
29978,G
29981,B
29985,B
29986,G
29987,B
29989,G
29992,G
29993,G
29995,G
29996,B
30000,G
30001,G
30005,B
30007,G
30014,G
30017,B
30023,B
30024,B
30026,G
30027,B
30030,B
30031,G
30033,G
30034,B
30035,G
30037,B
30039,G
30040,G
30042,G
30043,G
30045,B
30046,G
30053,G
30057,B
30060,G
30061,B
30062,B
30065,G
30068,G
30069,B
30070,G
30074,G
30075,G
30076,G
30080,G
30081,G
30084,G
30087,B
30088,G
30089,G
30093,B
30094,G
30095,B
30099,G
30100,G
30104,B
30107,G
30111,G
30114,B
30121,G
30122,B
30123,B
30126,G
30127,G
30128,G
30132,B
30133,B
30134,G
30137,B
30138,B
30139,B
30140,G
30145,G
30147,B
30149,G
30151,G
30152,B
30153,B
30154,B
30156,B
30162,B
30170,B
30171,B
30172,G
30173,G
30175,G
30177,B
30178,G
30180,G
30181,B
30184,B
30185,G
30188,B
30192,G
30193,G
30195,G
30201,G
30202,G
30203,G
30205,G
30207,B
30209,G
30211,G
30212,G
30218,G
30221,G
30222,G
30226,G
30230,G
30233,B
30238,B
30239,G
30240,G
30241,G
30242,G
30246,G
30247,B
30250,G
30251,B
30252,B
30256,B
30259,G
30260,G
30264,G
30265,B
30266,G
30267,B
30269,B
30270,B
30271,G
30272,G
30273,G
30274,G
30276,G
30278,G
30280,G
30281,G
30283,G
30288,G
30289,G
30290,B
30292,G
30293,B
30295,B
30299,B
30302,G
30303,G
30307,G
30308,B
30309,B
30310,B
30311,G
30313,B
30316,G
30317,G
30319,G
30321,B
30322,G
30325,G
30327,G
30328,G
30329,B
30332,B
30333,B
30334,G
30335,B
30340,B
30341,G
30343,B
30344,G
30348,G
30349,G
30352,G
30353,B
30354,G
30358,G
30359,G
30360,G
30362,G
30363,B
30365,B
30366,G
30372,B
30374,B
30380,G
30381,B
30383,G
30388,G
30399,G
30402,G
30403,G
30405,B
30406,G
30407,G
30410,G
30411,G
30412,G
30415,G
30417,G
30418,G
30419,B
30420,B
30421,G
30425,G
30427,B
30430,B
30431,G
30432,B
30436,G
30438,G
30440,G
30443,G
30445,G
30446,G
30448,G
30449,G
30452,G
30453,G
30454,B
30455,B
30457,B
30460,G
30461,B
30463,B
30464,B
30465,G
30466,G
30468,G
30469,B
30471,G
30473,B
30474,G
30485,G
30486,G
30491,G
30493,G
30494,G
30495,G
30496,G
30497,G
30499,G
30501,G
30502,B
30503,G
30507,B
30510,G
30512,G
30513,B
30514,G
30515,B
30516,B
30517,B
30518,B
30520,B
30521,G
30522,G
30523,G
30524,G
30525,B
30527,G
30530,G
30533,G
30535,G
30536,B
30537,B
30539,G
30540,B
30546,B
30550,B
30554,G
30556,G
30557,G
30558,G
30564,G
30566,B
30567,G
30568,G
30570,G
30572,G
30573,G
30575,G
30576,B
30578,G
30580,G
30585,G
30587,B
30590,B
30595,G
30597,B
30598,G
30601,G
30606,B
30608,G
30611,G
30613,B
30615,G
30618,G
30619,B
30620,G
30621,B
30622,B
30625,B
30626,B
30628,B
30629,B
30630,G
30631,G
30632,B
30634,B
30639,G
30640,G
30644,B
30651,G
30663,B
30671,B
30672,G
30674,B
30675,B
30679,B
30687,B
30693,B
30697,G
30698,B
30699,B
30706,B
30707,B
30710,B
30712,B
30713,B
30714,B
30715,B
30716,B
30717,B
30720,B
30722,B
30723,B
30725,B
30728,B
30729,B
30730,B
30732,B
30733,B
30737,G
30738,B
30739,B
30740,B
30741,B
30742,B
30744,B
30745,G
30751,B
30752,G
30755,G
30758,B
30760,G
30762,B
30764,B
30767,B
30768,B
30769,B
30772,B
30775,B
30776,B
30778,G
30782,B
30783,B
30787,B
30791,B
30792,B
30793,B
30794,B
30795,B
30797,G
30798,B
30800,B
30804,B
30805,G
30806,B
30807,G
30808,B
30810,B
30811,G
30813,B
30816,B
30817,B
30821,B
30823,G
30824,B
30825,B
30826,G
30827,B
30829,B
30831,G
30832,B
30833,B
30834,B
30835,B
30836,G
30837,B
30838,B
30839,B
30841,B
30842,B
30843,B
30844,B
30845,G
30846,B
30847,B
30850,B
30851,B
30852,B
30856,B
30859,B
30860,B
30862,G
30866,G
30867,G
30869,B
30875,B
30877,B
30878,G
30881,G
30882,B
30883,B
30886,B
30889,B
30890,B
30891,G
30893,B
30899,B
30900,B
30903,B
30904,B
30906,B
30908,G
30909,B
30915,B
30918,B
30921,B
30922,G
30926,B
30928,B
30929,G
30931,G
30932,G
30933,G
30937,G
30939,G
30942,G
30943,G
30945,G
30946,B
30949,G
30950,G
30953,G
30955,G
30957,B
30960,G
30961,G
30969,G
30971,G
30972,G
30976,G
30977,G
30978,G
30980,G
30981,G
30982,G
30983,B
30985,G
30988,G
30989,G
30994,B
30995,G
30996,B
30997,G
30999,G
31002,B
31003,G
31005,G
31007,G
31008,G
31010,G
31011,G
31016,G
31018,G
31020,G
31024,G
31025,B
31028,G
31030,G
31031,G
31033,B
31034,G
31035,B
31041,G
31042,G
31043,B
31044,G
31046,G
31047,B
31055,G
31056,G
31058,G
31059,B
31060,B
31061,B
31067,G
31068,B
31073,G
31077,G
31079,G
31083,B
31087,G
31088,B
31089,G
31092,G
31093,B
31095,G
31096,B
31097,G
31101,G
31103,B
31104,G
31106,G
31111,G
31112,G
31114,B
31117,G
31119,G
31120,G
31121,B
31123,G
31124,G
31126,G
31127,G
31128,G
31130,B
31131,B
31133,G
31134,G
31135,B
31137,B
31138,B
31139,G
31140,B
31141,G
31144,G
31147,G
31148,G
31150,G
31151,B
31152,G
31153,G
31154,B
31157,G
31159,B
31162,G
31163,G
31166,B
31167,G
31168,B
31170,G
31171,G
31172,B
31173,G
31176,G
31178,G
31180,G
31182,G
31183,B
31184,B
31187,G
31188,B
31189,G
31191,G
31192,G
31195,G
31199,G
31200,B
31201,G
31204,G
31205,G
31207,G
31208,G
31214,G
31215,G
31217,B
31219,G
31221,G
31223,B
31224,G
31232,G
31234,G
31236,G
31237,G
31241,G
31244,G
31246,G
31248,B
31250,G
31255,B
31259,G
31261,G
31263,B
31264,B
31265,G
31267,G
31269,B
31271,B
31272,G
31273,G
31274,G
31275,G
31278,B
31279,B
31280,G
31283,G
31284,B
31286,B
31287,G
31288,G
31292,G
31296,G
31299,B
31300,G
31304,G
31305,G
31307,B
31311,G
31312,G
31315,B
31316,G
31317,G
31319,G
31320,G
31322,G
31324,G
31325,G
31328,G
31332,B
31334,G
31335,B
31337,B
31338,G
31339,G
31342,G
31344,B
31349,G
31350,G
31352,G
31356,G
31357,B
31358,B
31363,G
31365,G
31367,B
31370,B
31372,G
31373,G
31374,G
31378,G
31379,G
31383,G
31386,G
31387,B
31388,G
31389,G
31393,B
31394,G
31395,G
31396,B
31397,B
31399,G
31404,B
31405,B
31410,G
31411,G
31412,G
31413,B
31415,B
31416,G
31417,G
31421,B
31424,B
31426,B
31430,B
31431,G
31433,B
31434,B
31435,G
31436,B
31438,G
31439,G
31441,B
31442,B
31447,B
31448,B
31451,B
31453,B
31454,B
31455,B
31460,G
31469,G
31472,G
31473,B
31474,G
31476,B
31477,B
31478,B
31480,B
31481,B
31483,B
31487,B
31492,B
31495,B
31497,B
31498,B
31499,B
31503,B
31507,B
31508,G
31509,B
31510,G
31517,G
31518,B
31519,G
31523,B
31524,B
31530,B
31531,B
31533,B
31534,B
31535,B
31538,B
31539,B
31540,B
31541,G
31546,B
31549,G
31550,G
31553,B
31554,G
31555,B
31557,G
31559,G
31561,B
31562,B
31566,G
31567,B
31570,B
31575,B
31578,G
31579,G
31581,G
31582,G
31585,G
31587,G
31588,G
31589,G
31591,B
31596,G
31601,B
31603,G
31604,G
31605,G
31607,G
31608,G
31609,B
31611,B
31615,B
31617,B
31618,B
31619,B
31620,G
31625,B
31627,B
31629,G
31630,G
31631,G
31632,G
31634,B
31637,B
31639,G
31640,B
31641,B
31642,B
31643,B
31645,B
31652,G
31654,B
31661,B
31662,G
31663,G
31664,B
31665,G
31666,G
31667,G
31668,G
31669,G
31671,B
31672,G
31677,B
31678,B
31680,G
31681,B
31683,G
31684,B
31687,G
31689,G
31692,G
31694,G
31695,B
31696,B
31697,B
31699,G
31700,B
31703,G
31706,G
31707,G
31708,B
31709,G
31712,B
31713,B
31720,G
31721,B
31724,B
31727,G
31729,B
31731,G
31734,B
31735,B
31736,B
31737,B
31739,G
31744,B
31750,B
31751,G
31752,B
31756,G
31757,B
31759,B
31761,B
31762,G
31763,G
31764,G
31765,B
31769,G
31770,G
31771,G
31774,G
31777,G
31779,B
31784,G
31786,G
31787,B
31788,B
31789,B
31790,G
31793,G
31794,G
31796,B
31802,G
31805,G
31807,B
31808,G
31813,B
31814,B
31815,B
31816,G
31817,B
31819,G
31822,G
31824,B
31825,B
31827,B
31829,G
31832,B
31834,G
31835,G
31838,B
31839,G
31840,G
31841,B
31846,B
31848,G
31850,G
31851,B
31852,G
31856,G
31857,G
31858,B
31859,B
31860,G
31862,B
31863,B
31864,G
31866,B
31867,B
31868,G
31871,B
31872,G
31874,B
31878,G
31880,B
31886,G
31887,B
31888,B
31889,G
31894,B
31895,B
31897,B
31898,B
31900,B
31901,G
31903,B
31906,G
31907,B
31913,B
31914,B
31915,G
31917,G
31919,G
31923,B
31929,G
31934,G
31936,G
31937,B
31938,G
31939,G
31944,B
31950,B
31953,G
31954,G
31955,B
31959,B
31963,G
31964,G
31968,G
31970,G
31971,G
31975,B
31979,B
31980,B
31982,B
31985,G
31989,B
31990,B
31991,G
31992,G
31994,B
31999,B
32000,B
32002,B
32003,B
32004,B
32005,B
32006,B
32007,G
32008,G
32013,G
32019,G
32021,B
32024,G
32026,B
32028,G
32029,B
32031,B
32032,G
32034,B
32035,B
32040,B
32046,G
32048,G
32049,B
32051,B
32052,G
32053,B
32055,B
32058,B
32060,B
32063,G
32067,B
32069,G
32070,B
32071,B
32072,B
32078,G
32080,B
32081,G
32082,G
32086,B
32087,G
32088,B
32089,G
32090,G
32091,B
32096,G
32097,B
32100,B
32101,B
32102,B
32104,G
32106,G
32107,G
32108,B
32109,B
32111,B
32114,B
32115,B
32119,G
32121,G
32123,G
32124,B
32125,G
32126,B
32128,B
32129,G
32131,B
32132,G
32134,G
32137,B
32138,B
32140,G
32142,G
32144,G
32145,B
32147,B
32149,B
32155,B
32157,B
32159,B
32160,B
32163,G
32166,G
32167,B
32168,G
32169,B
32171,G
32172,G
32173,B
32174,B
32176,G
32180,B
32182,B
32183,B
32186,B
32190,G
32191,B
32192,B
32195,B
32196,B
32204,G
32205,B
32206,B
32207,B
32208,B
32209,G
32210,B
32212,G
32215,B
32217,G
32218,B
32221,G
32222,B
32223,G
32226,B
32228,B
32229,B
32230,G
32231,B
32232,B
32233,G
32235,B
32238,B
32242,B
32243,B
32244,G
32246,B
32249,B
32250,G
32251,B
32255,G
32258,B
32261,G
32265,B
32267,B
32268,B
32270,B
32272,B
32273,B
32275,B
32276,G
32277,G
32278,G
32281,G
32282,G
32283,G
32284,B
32285,B
32287,G
32288,G
32289,G
32290,G
32292,B
32293,G
32294,B
32296,G
32300,G
32301,G
32303,B
32304,G
32308,G
32309,G
32311,B
32314,G
32316,G
32317,G
32318,G
32322,G
32323,G
32324,G
32325,B
32329,G
32330,G
32331,G
32333,B
32334,G
32342,G
32345,G
32346,B
32348,G
32349,G
32350,G
32354,G
32355,B
32359,B
32360,B
32362,B
32363,B
32366,B
32369,B
32371,G
32372,B
32373,B
32374,B
32375,B
32376,B
32380,G
32383,G
32385,G
32386,B
32387,B
32388,B
32389,G
32391,B
32392,G
32395,B
32396,G
32397,G
32398,B
32401,B
32402,G
32403,G
32405,G
32407,G
32411,B
32416,B
32422,G
32423,B
32424,B
32425,B
32429,G
32432,B
32436,B
32437,B
32439,B
32444,G
32446,B
32448,B
32450,B
32452,B
32453,B
32456,G
32458,G
32459,B
32460,B
32463,B
32465,B
32467,B
32468,B
32469,B
32471,B
32474,G
32477,B
32479,B
32481,B
32483,G
32484,B
32485,B
32486,B
32487,B
32492,B
32494,B
32498,B
32501,B
32502,B
32505,B
32515,B
32519,B
32521,B
32523,B
32524,B
32525,B
32526,G
32528,G
32530,B
32532,B
32535,B
32537,G
32539,B
32541,B
32543,B
32550,B
32551,B
32552,B
32554,B
32556,B
32559,B
32562,B
32563,B
32565,B
32570,B
32571,B
32572,B
32573,B
32574,B
32575,B
32577,B
32579,B
32580,G
32581,B
32582,B
32583,B
32584,B
32585,B
32586,B
32587,B
32589,B
32590,B
32591,B
32592,G
32593,G
32594,B
32596,G
32599,B
32602,B
32603,B
32605,B
32606,B
32607,B
32608,B
32609,G
32610,B
32612,B
32615,B
32616,B
32619,B
32621,G
32623,B
32624,B
32625,B
32626,B
32627,G
32628,G
32629,B
32630,G
32631,G
32633,G
32640,G
32641,B
32644,B
32647,B
32651,B
32652,G
32654,G
32657,G
32658,G
32660,B
32661,B
32662,B
32663,B
32665,B
32668,B
32669,G
32670,B
32671,B
32675,B
32676,B
32680,B
32686,B
32687,G
32688,B
32691,G
32692,G
32695,G
32697,B
32699,G
32702,B
32706,B
32707,G
32709,B
32711,B
32713,B
32717,G
32719,B
32720,B
32721,B
32722,B
32726,B
32728,B
32729,B
32734,B
32737,B
32739,G
32740,B
32741,B
32745,B
32749,B
32750,B
32752,B
32755,B
32756,B
32760,B
32761,B
32763,B
32765,B
32766,B
32767,B
32769,B
32770,G
32773,G
32774,B
32777,B
32778,B
32779,B
32780,B
32781,B
32784,B
32786,G
32787,G
32788,B
32791,B
32792,B
32796,G
32797,G
32799,B
32802,B
32806,B
32808,B
32810,B
32811,B
32812,B
32814,B
32816,B
32818,G
32821,B
32824,B
32825,G
32828,G
32829,B
32831,B
32834,B
32836,B
32837,B
32840,B
32843,B
32844,B
32846,B
32847,B
32848,B
32849,B
32850,B
32851,B
32852,G
32854,B
32855,G
32857,G
32858,G
32859,B
32860,B
32861,B
32862,B
32864,G
32869,B
32870,B
32874,B
32875,B
32876,B
32878,B
32880,G
32881,B
32885,B
32888,B
32890,B
32891,G
32895,G
32896,B
32897,B
32898,G
32903,B
32907,B
32908,B
32909,B
32910,B
32915,B
32918,G
32919,B
32920,B
32921,B
32922,B
32924,B
32925,B
32927,G
32929,G
32930,G
32934,G
32935,B
32939,B
32941,B
32945,B
32950,B
32951,B
32954,B
32955,B
32956,B
32957,G
32959,B
32963,B
32965,B
32966,G
32967,G
32968,B
32970,B
32971,B
32973,B
32974,B
32975,B
32978,B
32982,B
32984,G
32985,B
32986,B
32989,B
32991,B
32993,B
32994,B
32995,G
32996,B
33002,B
33004,B
33005,B
33008,G
33011,B
33015,B
33017,G
33020,B
33021,B
33023,B
33025,B
33027,G
33030,B
33031,B
33032,B
33038,B
33040,B
33043,G
33045,B
33050,B
33054,B
33060,B
33061,G
33063,G
33064,G
33065,B
33066,G
33070,G
33071,B
33072,B
33075,B
33076,B
33079,B
33082,B
33083,B
33085,G
33086,B
33088,G
33091,B
33092,G
33093,B
33094,B
33095,B
33097,G
33098,B
33102,B
33106,B
33109,B
33111,G
33114,B
33116,B
33118,B
33120,B
33124,B
33125,G
33126,B
33127,B
33128,B
33131,B
33132,B
33134,B
33135,B
33136,B
33137,B
33138,B
33141,B
33146,B
33147,B
33148,G
33149,B
33150,B
33152,B
33154,G
33155,B
33156,B
33157,G
33158,B
33160,B
33166,G
33167,B
33168,G
33169,B
33173,B
33175,G
33177,B
33179,G
33181,B
33184,B
33185,B
33186,B
33187,G
33192,B
33194,B
33196,B
33197,B
33199,G
33201,B
33202,B
33205,B
33207,B
33208,B
33209,B
33212,B
33213,B
33214,B
33215,B
33216,B
33219,B
33220,B
33222,B
33224,B
33225,B
33227,B
33229,B
33230,B
33231,B
33233,B
33236,B
33237,B
33242,B
33243,B
33246,B
33248,B
33249,B
33250,B
33252,B
33255,B
33258,B
33259,B
33260,B
33261,B
33265,B
33267,B
33268,B
33269,B
33270,B
33272,B
33273,B
33276,B
33277,B
33278,B
33279,B
33280,B
33284,B
33290,B
33293,B
33295,B
33297,B
33305,B
33306,B
33307,B
33308,B
33309,B
33310,B
33312,B
33314,B
33315,B
33317,B
33318,B
33320,B
33323,B
33325,B
33326,B
33330,B
33332,B
33333,B
33335,B
33337,B
33338,B
33339,B
33341,B
33342,B
33347,B
33348,B
33351,B
33352,B
33353,B
33355,B
33357,B
33358,B
33360,B
33361,B
33362,B
33363,B
33365,B
33369,B
33373,B
33374,B
33378,B
33380,B
33381,B
33385,B
33390,B
33394,B
33396,B
33397,B
33398,B
33399,B
33401,B
33402,B
33403,B
33408,B
33410,B
33412,B
33415,B
33417,B
33418,B
33421,B
33424,B
33425,B
33426,G
33428,B
33430,B
33431,B
33432,B
33433,B
33434,B
33436,B
33440,B
33447,B
33450,B
33452,B
33454,B
33456,B
33457,B
33460,B
33461,B
33463,B
33464,B
33466,B
33469,B
33471,G
33474,G
33475,B
33477,G
33478,G
33479,B
33481,B
33482,B
33484,B
33493,G
33494,B
33495,G
33496,G
33500,B
33501,B
33502,B
33504,B
33507,B
33514,G
33517,B
33520,B
33521,B
33524,B
33526,B
33530,B
33531,G
33539,G
33544,B
33546,B
33547,G
33554,G
33557,G
33559,B
33560,G
33561,B
33564,B
33566,G
33568,B
33569,B
33570,G
33573,B
33574,B
33575,B
33576,B
33577,B
33578,B
33579,B
33585,B
33587,B
33591,G
33592,B
33593,B
33594,B
33597,G
33598,B
33599,B
33600,B
33601,B
33602,G
33603,B
33604,G
33605,G
33607,B
33608,B
33611,B
33613,B
33615,B
33616,B
33617,B
33618,G
33619,B
33621,B
33624,B
33626,B
33627,B
33628,B
33629,B
33631,B
33633,B
33634,B
33635,B
33636,B
33637,B
33641,B
33650,B
33651,B
33652,B
33656,B
33657,B
33658,G
33662,B
33663,B
33665,G
33666,G
33667,B
33668,B
33669,B
33670,B
33672,B
33676,B
33677,G
33679,B
33680,B
33681,B
33686,B
33688,G
33689,B
33696,B
33697,G
33698,B
33701,B
33702,B
33703,G
33704,G
33707,B
33708,B
33712,B
33714,B
33717,B
33718,B
33719,G
33723,B
33725,B
33727,B
33728,B
33730,G
33731,B
33732,B
33734,B
33736,B
33737,B
33739,G
33741,B
33744,G
33745,B
33748,G
33752,G
33753,B
33754,B
33761,B
33763,B
33764,B
33765,B
33768,B
33769,G
33772,B
33773,B
33778,B
33781,G
33783,B
33784,B
33785,B
33790,B
33791,B
33795,B
33796,G
33800,G
33802,G
33803,B
33804,G
33806,B
33807,B
33808,B
33813,G
33814,B
33815,B
33817,B
33822,B
33823,B
33824,B
33827,B
33829,G
33830,B
33831,B
33833,B
33834,B
33835,B
33837,B
33838,B
33839,B
33840,B
33841,B
33843,G
33844,B
33845,B
33849,B
33852,B
33853,B
33854,B
33856,B
33857,G
33858,B
33859,B
33862,B
33863,B
33866,B
33868,B
33869,B
33870,B
33871,B
33872,B
33873,B
33878,B
33879,G
33880,B
33882,B
33884,B
33886,B
33889,B
33892,G
33896,G
33898,B
33900,B
33903,B
33906,G
33908,G
33911,B
33912,B
33915,B
33920,B
33921,G
33922,B
33924,B
33926,B
33930,B
33931,G
33934,G
33936,G
33938,G
33940,B
33942,B
33948,B
33949,B
33950,B
33951,G
33952,B
33953,B
33955,B
33957,B
33958,G
33960,B
33961,B
33962,B
33964,B
33965,B
33967,B
33968,B
33970,B
33971,B
33972,B
33973,B
33974,B
33975,B
33978,G
33981,B
33982,B
33983,B
33985,B
33988,B
33989,B
33990,B
33991,B
33993,G
33995,B
33996,B
33997,B
33999,B
34000,G
34002,B
34003,G
34004,B
34005,B
34006,B
34007,B
34009,B
34011,B
34012,B
34014,G
34015,B
34016,B
34019,B
34021,G
34022,G
34023,B
34024,B
34026,B
34028,G
34030,G
34031,G
34032,B
34033,B
34035,B
34038,B
34040,B
34042,B
34044,B
34045,B
34046,B
34047,B
34051,G
34052,B
34053,B
34054,G
34056,B
34059,B
34062,B
34063,B
34066,G
34067,G
34071,B
34072,B
34076,B
34082,G
34083,G
34084,G
34088,B
34089,B
34090,B
34096,G
34098,B
34099,B
34100,G
34101,B
34102,B
34106,B
34108,B
34110,B
34112,B
34113,B
34117,B
34118,B
34120,G
34121,G
34123,B
34124,B
34125,B
34126,B
34127,B
34128,B
34129,G
34131,B
34132,B
34134,B
34138,G
34139,B
34141,G
34142,B
34143,B
34145,B
34148,G
34153,B
34156,B
34159,B
34160,B
34161,B
34162,B
34164,B
34165,B
34166,B
34171,B
34173,G
34174,B
34176,B
34177,B
34182,G
34188,B
34190,B
34191,B
34194,B
34195,G
34198,G
34202,B
34203,B
34204,B
34205,B
34206,B
34207,B
34208,B
34209,B
34213,B
34215,B
34216,B
34217,G
34218,B
34219,B
34220,B
34221,G
34222,B
34223,B
34224,G
34225,B
34226,B
34228,B
34229,B
34232,B
34233,G
34234,B
34236,B
34237,B
34238,B
34239,B
34242,B
34243,B
34244,B
34246,B
34247,G
34248,G
34250,B
34252,B
34253,B
34255,B
34256,B
34257,B
34258,B
34259,G
34260,B
34262,B
34263,B
34266,B
34270,B
34274,B
34276,B
34278,B
34280,B
34282,B
34283,B
34284,B
34285,B
34288,G
34290,G
34292,B
34293,B
34294,B
34296,B
34297,G
34300,B
34303,B
34306,G
34308,B
34309,G
34310,B
34315,B
34317,B
34319,B
34320,B
34321,G
34322,B
34325,B
34326,B
34327,B
34330,B
34332,G
34333,B
34334,B
34336,B
34338,B
34347,B
34348,B
34349,B
34351,B
34353,B
34354,B
34357,G
34360,G
34363,G
34365,B
34368,B
34369,B
34370,B
34375,G
34376,G
34377,G
34382,B
34383,B
34384,B
34385,B
34386,B
34387,B
34390,B
34391,B
34394,B
34395,B
34396,B
34397,G
34400,B
34402,B
34404,B
34405,B
34408,B
34418,B
34421,B
34426,B
34428,B
34430,B
34431,B
34433,B
34435,B
34436,B
34439,G
34441,G
34448,B
34449,B
34458,B
34460,B
34462,B
34463,G
34464,B
34465,B
34467,G
34468,G
34469,B
34472,G
34476,B
34478,G
34479,B
34483,B
34485,B
34487,B
34488,B
34489,B
34490,B
34491,B
34493,B
34494,G
34496,B
34497,B
34499,B
34500,B
34501,B
34502,B
34504,G
34505,G
34506,B
34507,B
34511,B
34516,B
34518,B
34520,B
34525,B
34527,B
34529,B
34530,G
34531,B
34533,B
34534,B
34536,B
34539,B
34540,B
34541,B
34542,B
34544,B
34545,G
34546,B
34547,G
34548,B
34551,B
34552,G
34553,B
34556,B
34557,B
34559,B
34560,B
34561,B
34564,B
34566,B
34567,B
34570,G
34571,B
34575,B
34576,B
34578,B
34581,G
34585,B
34586,B
34589,B
34592,B
34594,B
34596,B
34601,G
34606,B
34617,G
34618,B
34619,B
34620,B
34622,B
34623,G
34624,B
34625,B
34627,B
34628,G
34630,B
34631,B
34634,G
34635,B
34641,G
34642,B
34645,G
34646,B
34647,B
34648,G
34649,B
34651,B
34652,B
34653,G
34654,G
34656,G
34659,B
34663,G
34667,G
34668,G
34669,B
34671,G
34672,G
34676,B
34677,G
34679,G
34682,G
34684,B
34685,G
34686,B
34688,B
34689,G
34694,B
34695,G
34696,G
34698,B
34699,B
34701,B
34702,B
34706,B
34710,G
34711,B
34714,G
34717,B
34718,G
34720,G
34721,B
34722,B
34723,G
34725,B
34727,B
34728,B
34732,B
34734,G
34735,B
34736,B
34737,G
34739,B
34743,B
34744,B
34746,B
34747,G
34748,B
34750,G
34751,B
34752,G
34754,B
34755,B
34756,B
34758,B
34763,B
34764,B
34766,G
34768,B
34770,B
34771,B
34774,B
34775,B
34776,B
34778,B
34779,B
34780,B
34781,B
34782,B
34783,G
34784,B
34787,B
34788,B
34789,B
34794,B
34795,B
34796,B
34803,B
34805,B
34807,G
34811,G
34812,G
34813,B
34816,B
34820,G
34826,G
34827,G
34829,G
34830,G
34831,B
34832,B
34835,G
34836,B
34840,G
34841,B
34842,G
34843,B
34847,B
34852,B
34854,B
34855,G
34856,B
34862,B
34863,B
34865,G
34869,G
34871,B
34872,B
34873,G
34874,G
34877,G
34881,G
34883,G
34884,G
34885,B
34887,G
34888,B
34889,G
34890,B
34891,B
34892,B
34895,B
34896,B
34899,B
34901,G
34905,B
34906,B
34908,G
34909,G
34911,B
34913,B
34914,G
34916,G
34918,G
34921,G
34922,G
34926,B
34929,G
34932,B
34933,B
34934,G
34937,B
34938,B
34940,B
34942,B
34943,B
34944,B
34945,G
34946,G
34947,G
34948,G
34949,G
34951,B
34953,B
34956,G
34958,G
34960,G
34961,B
34962,B
34969,G
34970,B
34975,G
34977,B
34978,B
34979,G
34980,B
34981,B
34983,B
34987,G
34992,G
34993,G
34996,B
34997,B
34998,G
34999,B
35002,G
35004,G
35005,G
35007,G
35009,B
35012,G
35015,B
35016,G
35019,G
35021,G
35022,G
35023,G
35024,G
35027,G
35030,G
35031,G
35033,B
35034,G
35036,G
35037,G
35039,G
35042,G
35044,G
35045,B
35046,G
35047,B
35049,G
35050,G
35053,G
35054,G
35055,B
35056,G
35060,G
35061,G
35063,G
35064,G
35066,G
35069,B
35073,G
35074,G
35075,G
35077,B
35080,G
35081,B
35082,G
35083,G
35085,G
35086,G
35088,G
35092,B
35093,G
35094,G
35097,G
35103,G
35104,G
35105,G
35106,B
35107,G
35108,G
35110,B
35111,B
35112,G
35114,B
35115,B
35117,B
35119,B
35120,B
35121,B
35122,B
35125,B
35126,G
35129,B
35133,B
35138,B
35139,G
35141,G
35143,B
35147,G
35151,B
35152,G
35154,B
35155,G
35158,B
35159,G
35160,G
35161,G
35162,B
35163,G
35165,G
35166,B
35168,G
35170,G
35173,G
35175,G
35179,B
35182,G
35184,G
35185,B
35187,B
35189,G
35196,B
35201,G
35203,G
35204,G
35205,G
35206,G
35209,G
35211,B
35213,B
35216,G
35217,B
35219,B
35220,B
35222,G
35224,G
35229,B
35230,G
35231,B
35233,G
35235,G
35236,G
35237,G
35239,B
35241,B
35244,G
35245,B
35246,G
35247,B
35248,B
35249,G
35250,G
35251,G
35254,B
35257,B
35260,G
35262,G
35263,G
35266,G
35268,B
35274,B
35276,B
35277,B
35278,B
35279,B
35281,G
35282,G
35283,G
35286,G
35287,G
35288,B
35289,B
35290,B
35291,G
35293,G
35294,B
35295,B
35296,G
35297,G
35300,B
35302,G
35305,G
35306,G
35310,B
35311,B
35313,G
35316,B
35317,G
35320,G
35324,G
35326,B
35327,B
35332,G
35333,G
35334,G
